Temperature (ºC),Time (s),Time (h),log10(Time),Actual Hardness (HRC),Predicted Hardness (HRC),Residual (HRC),Absolute error (HRC)
100.0,10.0,0.002778,1.0,56.9,60.612,-3.712,3.712
100.0,90.0,0.025,1.954243,55.9,59.637,-3.737,3.737
100.0,900.0,0.25,2.954243,55.4,58.614,-3.214,3.214
100.0,9000.0,2.5,3.954243,55.3,57.592,-2.292,2.292
100.0,86400.0,24.0,4.936514,54.9,56.588,-1.688,1.688
150.0,10.0,0.002778,1.0,55.4,58.292,-2.892,2.892
150.0,90.0,0.025,1.954243,55.2,57.026,-1.826,1.826
150.0,900.0,0.25,2.954243,56.1,55.699,0.401,0.401
150.0,9000.0,2.5,3.954243,52.1,54.372,-2.272,2.272
150.0,86400.0,24.0,4.936514,51.0,53.068,-2.068,2.068
200.0,10.0,0.002778,1.0,55.8,56.016,-0.216,0.216
200.0,90.0,0.025,1.954243,55.4,54.485,0.915,0.915
200.0,900.0,0.25,2.954243,55.2,52.88,2.32,2.32
200.0,9000.0,2.5,3.954243,50.5,51.275,-0.775,0.775
200.0,86400.0,24.0,4.936514,46.5,49.699,-3.199,3.199
250.0,10.0,0.002778,1.0,54.9,54.395,0.505,0.505
250.0,90.0,0.025,1.954243,54.5,52.372,2.128,2.128
250.0,900.0,0.25,2.954243,52.8,50.252,2.548,2.548
250.0,3600.0,1.0,3.556303,50.5,48.975,1.525,1.525
250.0,9000.0,2.5,3.954243,47.5,48.131,-0.631,0.631
250.0,86400.0,24.0,4.936514,45.0,46.049,-1.049,1.049
300.0,10.0,0.002778,1.0,53.9,53.037,0.863,0.863
300.0,90.0,0.025,1.954243,50.0,50.472,-0.472,0.472
300.0,900.0,0.25,2.954243,49.8,47.783,2.017,2.017
300.0,3600.0,1.0,3.556303,48.1,46.164,1.936,1.936
300.0,9000.0,2.5,3.954243,45.6,45.095,0.505,0.505
300.0,86400.0,24.0,4.936514,44.2,42.454,1.746,1.746
400.0,10.0,0.002778,1.0,54.4,49.439,4.961,4.961
400.0,90.0,0.025,1.954243,48.0,46.126,1.874,1.874
400.0,900.0,0.25,2.954243,46.0,42.654,3.346,3.346
400.0,3600.0,1.0,3.556303,43.8,40.563,3.237,3.237
400.0,9000.0,2.5,3.954243,41.2,39.181,2.019,2.019
400.0,86400.0,24.0,4.936514,37.1,35.771,1.329,1.329
500.0,10.0,0.002778,1.0,45.2,46.982,-1.782,1.782
500.0,90.0,0.025,1.954243,45.0,42.463,2.537,2.537
500.0,900.0,0.25,2.954243,38.1,37.728,0.372,0.372
500.0,3600.0,1.0,3.556303,37.5,34.877,2.623,2.623
500.0,9000.0,2.5,3.954243,35.8,32.992,2.808,2.808
500.0,86400.0,24.0,4.936514,34.8,28.341,6.459,6.459
600.0,10.0,0.002778,1.0,44.1,43.386,0.714,0.714
600.0,90.0,0.025,1.954243,37.7,38.493,-0.793,0.793
600.0,900.0,0.25,2.954243,33.6,33.364,0.236,0.236
600.0,3600.0,1.0,3.556303,31.9,30.277,1.623,1.623
600.0,9000.0,2.5,3.954243,23.2,28.236,-5.036,5.036
600.0,86400.0,24.0,4.936514,21.3,23.199,-1.899,1.899
700.0,10.0,0.002778,1.0,35.1,42.277,-7.177,7.177
700.0,90.0,0.025,1.954243,33.6,36.357,-2.757,2.757
700.0,900.0,0.25,2.954243,33.2,30.153,3.047,3.047
700.0,3600.0,1.0,3.556303,20.3,26.418,-6.118,6.118
700.0,9000.0,2.5,3.954243,15.9,23.949,-8.049,8.049
700.0,86400.0,24.0,4.936514,13.5,17.855,-4.355,4.355
